118,2,492.5737,419.6732,654.4513,504.9276,0.999903,1.5429,1.6282,4.0921,-0.9928,8.3711,19.0714,3.1062,-3.12497
118,2,428.4666,676.3294,678.5171,861.3360,0.995047,1.7824,1.6883,4.2262,-1.0341,11.5657,13.0676,3.0911,-3.11311
118,2,527.2119,78.53833,640.9129,123.2109,0.986743,1.4246,1.5983,3.941,-0.9233,-1.8317,25.7684,0.0295,0.065315
118,2,560.6250,157.4834,631.5376,186.0235,0.688013,1.5485,1.6064,3.8529,-0.8139,0.7149,40.0075,-0.0306,-0.01025
119,2,464.8563,468.5104,663.9946,574.9592,0.999478,1.5462,1.6573,4.2213,-1.0262,8.5125,16.1344,-3.1579,-3.09438
119,2,522.3594,79.00231,651.2166,125.6417,0.997961,1.5055,1.6322,4.4986,-0.8346,-1.7568,25.9662,0.031,0.063130
119,2,564.8822,290.4928,627.5302,317.9279,0.977601,1.4859,1.6616,4.1124,-0.9789,9.4936,48.1615,3.0835,3.103822
119,2,380.9779,809.5188,695.9191,1075.742,0.948749,1.8088,1.6625,4.0784,-1.0001,11.6227,10.2021,3.0992,-3.08626
119,2,558.6523,159.1644,632.9411,187.1651,0.854582,1.5397,1.6151,4.0854,-0.7965,0.7873,40.5653,0.0418,0.061432
120,2,434.6334,528.9190,678.9286,667.9688,0.999987,1.5255,1.6711,4.2484,-0.993,8.5831,13.4016,-3.1705,-3.09653
120,2,286.4024,980.2833,743.7032,1241.0,0.999224,2.1362,1.6924,4.3321,-0.9641,11.7912,7.7049,3.1073,-3.05140
120,2,531.9585,82.48901,645.8360,127.5584,0.992779,1.4681,1.5918,3.987,-0.7681,-1.6868,26.032,0.0227,0.052197
120,2,561.5792,302.6479,630.4891,332.1669,0.960106,1.4824,1.686,4.2662,-0.9331,9.8377,45.4972,3.0928,3.113306
120,2,264.0057,0.0,1004.938,0.0,0.374305,1.4961,1.6372,3.9469,0.1095,-40.5882,4.5298,2.932,2.907831
121,2,373.2806,635.2739,699.8261,825.6242,0.999964,1.4344,1.6588,4.3776,-1.0459,8.731,10.5148,-3.1589,-3.05975
121,2,53.17710,1241.0,835.8421,1241.0,0.999841,2.1111,1.6851,4.4812,-0.9999,11.9601,4.9964,3.1125,-2.97317
121,2,559.4118,313.2666,629.9175,346.2078,0.997137,1.528,1.6696,4.1019,-0.9772,10.0527,42.8193,3.0687,3.091517
121,2,528.5631,87.00393,639.5703,132.4783,0.838512,1.4781,1.5524,3.8495,-0.9309,-1.507,26.0118,0.0775,0.113272
122,2,287.7573,780.1374,722.6996,1086.317,0.999998,1.482,1.6529,4.2167,-1.079,8.821,7.8406,-3.1652,-3.02844
122,2,0.0,1241.0,1241.0,1241.0,0.998087,1.8876,1.7792,4.4955,-0.9368,12.0214,2.3446,-3.1684,-2.78827
122,2,556.2835,327.2674,628.1542,364.8556,0.997770,1.6076,1.6795,3.8965,-1.0557,10.3878,40.0282,3.0603,3.086667
122,2,534.9204,1076.223,582.3198,1239.760,0.994450,1.5341,1.5813,3.4969,-1.9675,38.5729,27.832,1.5709,1.641474
122,2,561.2791,164.9314,630.0107,192.8331,0.993344,1.5977,1.6425,3.9362,-0.8553,1.1444,42.1388,0.0019,0.022194
122,2,530.1356,88.82013,644.3240,134.1518,0.978833,1.5049,1.6427,4.0434,-0.8301,-1.4595,26.3337,0.0293,0.060811
123,2,56.09824,1072.847,810.8849,1241.0,0.999991,1.4722,1.6884,4.39,-1.0824,8.9027,5.0601,3.1188,-2.95365
123,2,529.3443,89.28520,640.1573,133.5718,0.996233,1.4798,1.591,3.9225,-0.9409,-1.4774,26.3369,-0.0043,0.031410
123,2,559.7968,167.3196,633.3827,194.7166,0.904751,1.5834,1.6439,4.2534,-0.8082,1.2639,42.524,0.0018,0.020803
123,2,542.1809,1119.811,590.0596,1241.0,0.802337,1.5502,1.5801,3.7782,-1.5915,38.8071,26.4854,-1.5843,-1.52428
124,2,0.0,1241.0,1095.202,1241.0,0.999973,1.454,1.6195,4.1628,-1.1002,8.9011,2.3322,-3.1649,-2.72411
124,2,531.4577,93.21005,641.9598,138.6839,0.976504,1.5219,1.603,3.9167,-0.8456,-1.296,26.4503,0.0618,0.093758
124,2,566.2332,171.6105,629.0581,197.6902,0.957420,1.5218,1.6444,3.6686,-0.7472,1.4496,42.9427,0.011,0.028398
124,2,550.3699,365.1677,630.2969,407.7378,0.630177,1.5059,1.5923,3.7026,-0.9777,10.8609,34.2272,3.1027,3.131257
124,2,525.7856,1161.741,584.8439,1241.0,0.141090,1.5256,1.5501,3.7655,-1.8741,38.6075,25.1263,1.6331,1.707549
125,2,532.9172,99.15414,641.2061,143.1059,0.989798,1.4968,1.5889,3.8801,-0.8416,-1.132,26.5999,0.0354,0.067028
125,2,89.43049,0.0,1241.0,1241.0,0.984924,1.606,1.6856,4.0528,-1.1514,10.169,0.7007,1.5581,2.582203
125,2,522.3898,1220.443,580.5787,1241.0,0.980675,1.5265,1.5973,3.8487,-1.9002,38.92,23.8247,1.5747,1.654289
125,2,563.1429,172.6001,633.8152,200.6047,0.966570,1.661,1.6652,4.1648,-0.6979,1.6463,43.7604,0.0657,0.081646
125,2,539.9173,383.6361,633.1809,436.8330,0.411334,1.5041,1.5725,3.8107,-1.0811,11.0524,31.4436,2.8889,2.923268
125,2,592.6189,1217.054,693.5477,1241.0,0.119096,1.6184,1.6453,4.0028,0.8129,27.9688,16.0791,-1.3684,-1.41891
126,2,534.3842,408.7658,636.8418,467.1985,0.979489,1.5797,1.6185,3.9797,-1.0593,11.3629,28.8844,3.0258,3.062457
126,2,534.1755,104.1576,643.7010,145.9248,0.976231,1.4344,1.5702,3.9522,-0.7756,-1.031,26.7636,0.0422,0.071171
126,2,564.3905,173.2049,633.2715,199.5480,0.842717,1.5766,1.6538,4.1262,-0.71,1.5988,44.0509,-0.0102,0.005916
127,2,507.0187,1241.0,577.7124,1241.0,0.991406,1.4974,1.568,3.9006,-1.9421,39.1461,21.2179,1.6106,1.701876
127,2,540.9535,109.4450,640.4222,151.4831,0.991238,1.449,1.537,3.5828,-0.7931,-0.8182,26.717,-0.0845,-0.05482
127,2,528.3838,438.8464,639.2712,506.2578,0.953796,1.5842,1.6343,3.8991,-1.0374,11.6006,26.1345,-3.255,3.067859
127,2,567.9933,175.4284,629.7367,202.1728,0.945262,1.6145,1.6531,3.742,-0.7048,1.7768,44.55,0.0042,0.020019
127,2,520.0988,398.6769,645.8093,464.9163,0.221444,1.5969,1.7037,4.3928,-1.0637,10.0782,25.9948,3.0256,3.066496
128,2,507.0530,475.6945,647.9032,557.4918,0.998632,1.6065,1.7121,4.3858,-1.1265,11.8404,23.2936,3.0344,3.082723
128,2,502.4236,1241.0,573.1959,1241.0,0.993373,1.4646,1.5282,3.5616,-1.958,39.1845,19.9554,1.593,1.690805
128,2,566.5567,177.6756,629.9444,203.6477,0.715770,1.5792,1.6266,3.8839,-0.7642,1.8861,45.0261,-0.0156,0.001370
128,2,529.0769,106.4371,650.9382,151.3733,0.572759,1.5674,1.7144,4.4337,-0.7381,-0.8334,27.0431,3.1885,-3.06739
129,2,495.0304,521.6177,647.3108,617.9743,0.999822,1.6707,1.6298,4.1406,-1.1486,12.0246,20.4528,3.0683,3.124399
129,2,485.3460,1241.0,560.1023,1241.0,0.993389,1.514,1.5401,3.5732,-2.2071,39.0134,18.6124,1.5586,1.676631
129,2,566.5283,180.1004,629.7795,204.8439,0.835233,1.5172,1.5967,3.9282,-0.7512,1.9838,45.5778,0.0232,0.039680
129,2,573.2132,0.0,644.7216,0.0,0.239572,1.9107,1.7715,4.7524,-0.0785,-24.7991,50.343,0.1756,0.177159
130,2,477.0014,575.3794,653.9213,697.4532,0.991942,1.727,1.6779,4.1464,-1.1403,12.2001,17.7734,3.0643,3.128369
130,2,473.5658,1241.0,561.0193,1241.0,0.989604,1.4595,1.5588,3.7135,-2.1691,39.2512,17.3641,1.5912,1.715474
130,2,564.4750,180.5863,633.3331,205.9366,0.928587,1.5732,1.6238,4.3375,-0.7635,2.0789,46.2418,-0.0462,-0.02969
131,2,444.5169,657.7136,666.9409,819.0932,0.997787,1.6528,1.7437,4.3338,-1.1641,12.4329,14.9587,3.0433,3.120964
131,2,568.8908,181.7307,631.1059,207.7084,0.988393,1.6204,1.6337,3.9309,-0.6597,2.2018,46.3984,0.0057,0.019917
131,2,461.2999,1241.0,559.2332,1241.0,0.986782,1.5481,1.5938,3.8776,-2.1392,39.2606,16.0578,1.5852,1.717638
131,2,532.1809,116.9657,646.3306,158.5868,0.985588,1.4947,1.6114,4.2155,-0.7841,-0.559,27.4009,0.0379,0.066508
132,2,425.2776,772.7141,663.0781,979.7451,0.999518,1.5717,1.5782,3.737,-1.1429,12.5069,12.1655,3.0343,3.127971
132,2,571.6677,185.7894,631.4218,210.3871,0.598919,1.5353,1.6092,3.7918,-0.5511,2.3921,46.8728,0.0491,0.060856
133,2,349.1534,945.3021,694.9543,1241.0,0.999566,1.5704,1.6601,4.1038,-1.1338,12.7552,9.4443,3.0571,-3.10660
133,2,537.0444,126.5389,642.5228,167.9386,0.106263,1.4926,1.6461,3.7721,-0.7699,-0.1934,27.3542,0.1441,0.172238
134,2,218.4020,1218.612,742.3193,1241.0,0.998481,1.6538,1.6944,4.2901,-1.1295,12.8942,6.7977,3.0909,-3.02763
134,2,537.9765,121.4430,642.3756,163.7633,0.944450,1.5518,1.6334,3.8822,-0.7879,-0.3586,27.6512,-0.0105,0.017986
135,2,0.0,1241.0,832.9489,1241.0,0.998855,1.5429,1.6576,4.2336,-1.0732,13.0398,4.4013,3.1178,-2.92621
135,2,539.6319,123.5777,638.9830,165.0491,0.969505,1.52,1.5879,3.6899,-0.8291,-0.3073,27.5993,-0.0252,0.004831
135,2,572.7660,187.0849,629.4023,212.4158,0.834910,1.6253,1.6615,3.7136,-0.5955,2.5935,48.1802,0.0314,0.043759
135,2,558.2640,0.0,694.8152,0.0,0.336066,1.5336,1.6257,3.9076,0.4744,-31.041,22.314,2.7021,2.680843
136,2,0.0,1241.0,1241.0,1241.0,0.999513,1.8266,1.6605,4.2389,-1.204,13.2377,1.4776,3.0562,-2.54326
136,2,533.4946,127.2063,638.4426,167.2345,0.884994,1.4865,1.6081,3.9442,-0.9285,-0.2235,27.8866,0.0256,0.058883
137,2,537.2378,130.1260,642.3092,170.5822,0.966757,1.508,1.607,3.9198,-0.7798,-0.0907,27.9591,0.0807,0.108583
138,2,533.3407,128.4634,641.8217,168.7629,0.939829,1.5104,1.6025,4.1161,-0.8634,-0.1641,28.1119,0.044,0.074703
138,2,569.4586,193.0325,627.5574,216.2964,0.877370,1.5177,1.6043,3.8444,-0.7988,2.939,49.8061,0.1059,0.121936
139,2,570.6862,190.0503,627.9045,213.4271,0.894661,1.5593,1.5995,3.9305,-0.7997,2.7807,50.3363,-0.0487,-0.03281
140,2,573.1652,191.5470,628.1550,214.3795,0.961542,1.5346,1.6209,3.8056,-0.6619,2.871,50.7222,0.0184,0.031448
140,2,537.2165,131.9668,632.1351,172.1021,0.790821,1.5193,1.5671,3.6064,-0.9847,-0.0299,28.1884,0.0349,0.069818
141,2,571.7125,192.2973,628.8076,216.2380,0.406740,1.6205,1.6621,3.9839,-0.6886,3.0235,51.1626,0.0279,0.041358
141,2,612.7550,0.0,645.7764,0.0,0.135630,1.5359,1.6449,3.9681,1.2315,-26.6074,48.8408,-1.6976,-1.72280
141,2,576.9395,0.0,642.9133,0.0,0.129461,1.9265,1.7066,4.4416,-0.0055,-22.6293,50.1695,-3.0429,-3.04279
142,2,537.0447,133.6877,641.3751,174.9248,0.985190,1.5859,1.642,4.0297,-0.82,0.08,28.6398,0.0363,0.064923
143,2,545.1741,140.2852,642.1730,178.9027,0.414722,1.4808,1.5712,3.7335,-0.6418,0.2323,28.5422,-3.0919,-3.06941
143,2,573.6408,190.0293,626.8754,214.1652,0.194825,1.6693,1.6701,3.7746,-0.7097,2.9275,51.9808,0.0124,0.026052
144,2,537.6459,135.4136,645.4272,173.0251,0.982131,1.4596,1.6256,4.2081,-0.7299,0.007,28.9124,0.0487,0.073939
144,2,573.8662,189.5514,630.8830,212.2017,0.859892,1.5719,1.6587,4.0597,-0.6096,2.8081,52.4426,-0.0645,-0.05287
145,2,542.1110,136.3591,641.9312,174.8091,0.984077,1.4974,1.5959,3.8897,-0.7391,0.0765,28.9067,0.0061,0.031662
145,2,576.3639,190.4646,629.1755,213.7308,0.136309,1.6263,1.6542,3.7932,-0.5829,2.9371,52.7618,-0.0531,-0.04205
146,2,537.6722,138.1416,643.9601,178.1404,0.994634,1.5635,1.6343,4.168,-0.7658,0.207,29.1394,0.0588,0.085074
146,2,575.1266,190.0759,627.0935,212.7924,0.770703,1.6056,1.6309,3.7667,-0.683,2.8939,53.115,-0.0143,-0.00144
147,2,541.8789,136.5665,640.8220,174.9224,0.977998,1.5028,1.6229,3.8888,-0.7551,0.0814,29.1347,0.0289,0.054811
147,2,574.7041,191.6349,628.2218,214.2779,0.922463,1.6125,1.6778,3.9159,-0.6555,3.031,53.6332,-0.0042,0.008021
147,2,580.6904,0.0,684.4553,0.0,0.144435,1.5715,1.674,4.1874,0.9151,-32.2778,29.946,-3.074,-3.10454
147,2,506.1991,1241.0,604.9162,1241.0,0.101742,1.4323,1.5707,3.8197,-1.731,38.5596,21.0732,-2.0255,-1.94354
148,2,540.0381,133.6911,637.5921,172.3102,0.580958,1.5076,1.5843,3.8212,-0.9005,-0.0222,29.0606,-0.042,-0.01102
148,2,545.7517,631.7583,617.2814,684.9938,0.215036,1.6162,1.6856,3.727,-1.5485,26.6584,38.4628,-3.1768,-3.13656
148,2,498.1078,1241.0,584.3186,1241.0,0.178482,1.5088,1.5243,3.9547,-1.7771,38.8648,19.3129,1.6814,1.773157
148,2,573.7630,190.4380,629.3307,211.8798,0.119584,1.53,1.6868,4.0905,-0.6877,2.8695,53.9955,3.0881,3.100835
149,2,536.3805,145.3086,636.3114,183.3062,0.893214,1.4961,1.6006,3.9491,-0.9522,0.4119,29.2854,0.04,0.072503
149,2,573.6411,194.4286,624.7005,216.2002,0.665812,1.5517,1.5592,3.6858,-0.8208,3.2044,54.2946,0.102,0.117116
150,2,570.2565,192.0652,626.8010,213.5751,0.910413,1.5619,1.6574,4.2242,-0.8882,3.042,54.7328,-0.0057,0.010526
150,2,534.9308,141.3017,634.6141,179.7076,0.791996,1.5138,1.5919,3.9446,-1.0165,0.2705,29.3031,0.0357,0.070375
151,2,539.5256,139.6710,633.6849,177.3335,0.194866,1.4759,1.5667,3.6919,-0.9412,0.1759,29.1376,0.0447,0.076990
153,2,535.3936,138.3907,643.2288,175.6869,0.970503,1.4777,1.6186,4.284,-0.8906,0.1126,29.4798,-0.0402,-0.00999
153,2,458.1754,1241.0,566.4182,1241.0,0.240719,1.4914,1.5828,3.8349,-1.664,39.2472,12.5434,1.479,1.610889
154,2,537.7588,141.8274,636.4070,178.1813,0.982484,1.4422,1.5591,3.9185,-0.9696,0.2117,29.4509,-0.0256,0.007310
154,2,575.0673,194.1763,624.5595,215.2011,0.843677,1.5627,1.6257,3.7943,-0.8126,3.2463,56.1305,-0.0074,0.007075
155,2,382.8402,1241.0,525.2400,1241.0,0.354856,1.4551,1.5104,3.6417,-2.0508,38.7835,10.0953,1.4822,1.682616
155,2,557.1835,108.4273,621.3815,152.5693,0.206788,1.4927,1.6236,4.1444,-0.7811,-0.8657,28.6087,-1.3637,-1.33640
155,2,615.7575,0.0,676.1670,0.0,0.189307,1.5477,1.595,3.838,2.4445,-39.1919,49.6979,2.7839,2.734752
156,2,537.3663,142.5206,638.7992,179.2277,0.990425,1.4596,1.6014,4.0464,-0.8969,0.2538,29.5457,0.0283,0.058647
156,2,541.6805,119.2507,627.1449,152.2651,0.136281,1.4645,1.5767,3.875,-1.2156,-1.0027,34.1809,-3.0466,-3.01105
156,2,563.3195,0.0,738.5531,0.0,0.111130,1.6737,1.7524,3.5189,0.8151,-32.3009,15.3844,0.0645,0.011567
157,2,538.2328,141.5006,639.6142,179.1426,0.982650,1.4919,1.6308,4.0313,-0.8534,0.2496,29.5062,0.0482,0.077114
158,2,579.8657,191.8639,628.2292,212.6776,0.835123,1.582,1.643,3.7843,-0.5229,3.1193,57.4202,-0.0489,-0.03979
158,2,540.4938,129.6801,639.0024,168.3297,0.392050,1.5119,1.5954,3.8475,-0.8269,-0.1904,29.4361,0.0987,0.126783
159,2,543.7215,142.5526,643.3007,180.6435,0.903967,1.5166,1.6062,3.9699,-0.6906,0.3105,29.5547,0.0132,0.036562
159,2,582.5306,189.0940,633.2366,209.7725,0.591851,1.5688,1.6308,3.8316,-0.2105,2.892,57.641,-0.1709,-0.16724
160,2,545.6305,140.8232,644.0378,177.7951,0.984408,1.4751,1.5979,3.929,-0.6426,0.1975,29.5989,0.0076,0.029306
161,2,539.5841,139.6242,645.6625,177.4228,0.959554,1.5044,1.6242,4.2247,-0.7421,0.1822,29.5513,-0.0116,0.013506
162,2,542.7771,138.6114,643.4064,178.2178,0.885012,1.5753,1.6477,4.0076,-0.7311,0.2137,29.5639,-0.0223,0.002424
163,2,540.6501,144.8109,639.5025,182.2427,0.842039,1.4797,1.5961,3.9113,-0.8244,0.3715,29.3361,0.0092,0.037294
164,2,542.6664,143.1259,640.1064,180.3877,0.897172,1.4746,1.5835,3.8659,-0.7642,0.2985,29.3897,0.0242,0.050196
164,2,294.4364,1241.0,659.7463,1241.0,0.115357,1.5477,1.6093,3.8936,-1.5938,40.3463,8.2748,-2.7229,-2.53262
165,2,538.0303,144.2366,642.1104,180.9267,0.882896,1.4473,1.571,4.0972,-0.8093,0.3188,29.404,0.0789,0.106416
166,2,541.4324,147.1851,643.8615,186.9968,0.969174,1.5644,1.5933,3.9738,-0.7117,0.5561,29.4026,0.1327,0.156900
167,2,540.1810,137.9342,645.7642,177.6290,0.978769,1.5715,1.6429,4.1889,-0.7395,0.1894,29.4509,-0.0321,-0.00699
168,2,538.7099,141.2227,638.7198,177.1753,0.965071,1.4147,1.5243,3.9072,-0.8673,0.1704,29.3303,0.0935,0.123061
169,2,539.3758,145.5044,644.4898,182.3582,0.993919,1.4562,1.605,4.1619,-0.7448,0.3759,29.3496,0.0192,0.044571
169,2,593.4261,185.0404,614.3180,205.8228,0.222960,1.5764,1.6537,4.0354,-0.5303,2.6097,59.1298,-1.5809,-1.57193
170,2,540.0405,139.2290,644.0102,178.5882,0.985751,1.5481,1.6138,4.0989,-0.7746,0.2259,29.2562,-0.0354,-0.00892
170,2,571.2491,23.48131,637.1387,54.49011,0.263291,1.5181,1.6032,3.8779,-0.414,-7.3897,44.0371,3.0317,3.041100
170,2,534.9679,929.2808,618.5364,1001.601,0.153318,1.513,1.6383,3.9851,-1.6465,40.0089,35.7737,-3.0783,-3.03230
171,2,569.0073,18.93945,638.5989,51.04144,0.798699,1.5574,1.6677,4.0499,-0.422,-7.3798,42.8041,3.1045,3.114358
171,2,567.6988,185.0897,617.3679,229.7690,0.744321,1.5413,1.6628,4.084,-0.7916,2.0549,28.1533,1.4789,1.507010
171,2,583.5015,198.6016,630.8521,217.5985,0.538887,1.521,1.626,3.9428,-0.2481,3.724,60.8832,0.0135,0.017574
172,2,543.2797,141.4263,640.7151,179.4064,0.984003,1.4899,1.6014,3.826,-0.7622,0.2574,29.1384,-0.0187,0.007451
172,2,529.1267,985.6657,622.8900,1090.024,0.210143,1.5468,1.6378,3.9623,-1.5781,40.2009,32.9667,-2.8561,-2.80826
172,2,585.2779,197.0001,632.5537,216.7201,0.161301,1.5826,1.712,3.9405,-0.0986,3.6537,60.9826,-3.1228,-3.12118
173,2,540.7374,142.6011,644.1583,180.2198,0.981108,1.4767,1.6029,4.0645,-0.7245,0.2895,29.1458,0.0116,0.036452
173,2,583.6196,195.8709,630.3627,214.6776,0.535560,1.5243,1.6174,3.9194,-0.271,3.5065,61.3046,0.0056,0.010020
173,2,507.5593,766.5297,624.1135,910.8862,0.138142,1.5736,1.6553,4.1169,-1.5914,24.8673,26.3079,2.4013,2.461717
174,2,539.3087,141.0242,643.4616,180.3547,0.622612,1.5413,1.6165,4.0835,-0.7692,0.2943,29.091,0.0047,0.031135
174,2,573.0013,0.0,678.2200,0.0,0.559874,2.1438,1.7823,4.5514,0.6406,-26.891,33.0298,2.9626,2.943207
175,2,575.1529,0.0,683.3725,0.0,0.644987,1.8086,1.7665,4.423,0.7688,-26.8859,31.4441,2.9309,2.906455
175,2,583.6997,195.3543,631.0064,214.3471,0.240482,1.552,1.638,4.0019,-0.261,3.5078,61.8467,-0.0193,-0.01507
176,2,542.3427,138.2317,644.4813,177.3443,0.823537,1.5299,1.6546,3.9971,-0.6981,0.176,29.0658,-0.0091,0.014913
176,2,584.1930,196.0243,630.3439,214.3481,0.579833,1.5017,1.6156,3.921,-0.2675,3.5234,62.1011,-0.0175,-0.01319
177,2,584.5264,195.0766,630.4013,214.1020,0.573036,1.561,1.6347,3.8634,-0.2188,3.5099,62.326,0.0631,0.066610
177,2,543.2014,137.2752,639.6087,178.1689,0.153961,1.5953,1.6072,3.7633,-0.7639,0.2077,28.9611,0.0066,0.032970
178,2,546.3220,138.3436,644.6277,177.9676,0.842424,1.5338,1.6466,3.8089,-0.5758,0.1983,28.8708,0.0641,0.084041
178,2,583.9116,194.6520,628.5161,213.1243,0.557546,1.5252,1.6079,3.807,-0.3265,3.439,62.4713,0.0311,0.036326
179,2,545.2054,139.7307,647.4658,179.1661,0.924025,1.5359,1.6523,3.9833,-0.5739,0.2462,28.9283,0.0015,0.021336
179,2,583.1743,195.1146,628.5702,213.6341,0.601804,1.5303,1.607,3.8438,-0.3596,3.4967,62.7911,0.0678,0.073526
180,2,541.5920,139.2228,643.4501,179.4036,0.981920,1.5677,1.6011,3.9845,-0.7096,0.2559,28.998,0.0245,0.048965
180,2,584.6778,195.1907,629.8102,213.9592,0.457233,1.568,1.6191,3.8924,-0.262,3.5451,63.0355,-0.0033,0.000856
180,2,498.6025,1241.0,578.2046,1241.0,0.365715,1.5547,1.5955,3.6735,-1.9598,40.9527,20.2514,-1.4902,-1.39372
181,2,543.1607,138.5581,640.4324,178.6280,0.946901,1.5527,1.586,3.7741,-0.7401,0.2241,28.7742,0.013,0.038715
181,2,478.3580,1241.0,572.8307,1241.0,0.630031,1.5502,1.6523,4.1329,-2.1239,41.1112,18.8519,-1.4835,-1.37131
181,2,585.0627,195.5595,630.5411,213.7376,0.558583,1.5128,1.6218,3.8746,-0.1939,3.5397,63.4291,0.0824,0.085456
182,2,544.8143,140.4751,636.1277,179.6005,0.942686,1.5098,1.5995,3.5251,-0.7746,0.2607,28.7237,0.0479,0.074860
182,2,584.3548,195.4249,628.3829,213.6280,0.558236,1.5221,1.6208,3.7937,-0.3185,3.5358,63.4596,0.0473,0.052318
183,2,544.1569,141.2711,639.7035,177.8940,0.989289,1.4187,1.5745,3.7075,-0.7323,0.1956,28.7667,0.0169,0.042351
184,2,539.2223,141.1391,643.4214,178.5365,0.872209,1.4547,1.6104,4.0613,-0.7579,0.2214,28.907,0.0187,0.044912
185,2,541.8986,134.5530,642.3683,172.7084,0.765996,1.471,1.5719,3.8892,-0.711,-0.0056,28.6737,0.0345,0.059291
185,2,585.0725,194.2647,629.5528,212.3981,0.420207,1.5436,1.6295,3.917,-0.278,3.4788,64.3336,-0.027,-0.02267
186,2,542.7911,142.9972,642.9234,181.0575,0.819074,1.4672,1.5977,3.8608,-0.7024,0.3166,28.615,0.0021,0.026641
186,2,584.8922,189.9549,630.0066,209.4858,0.392638,1.6849,1.6824,3.9876,-0.2542,3.2371,64.6127,-0.0101,-0.00616
188,2,543.1976,137.3026,640.0395,174.0619,0.879342,1.4102,1.5682,3.7291,-0.7271,0.0467,28.5252,0.0343,0.059784
189,2,543.1821,129.1090,643.6591,170.4372,0.965434,1.5727,1.6249,3.8684,-0.7371,-0.0985,28.5403,-0.0841,-0.05827
189,2,586.4048,193.4064,628.8768,211.6161,0.309679,1.5794,1.6232,3.7918,-0.2315,3.4609,65.2261,-0.0005,0.003049
190,2,585.6606,193.7709,630.9358,211.4104,0.485355,1.5249,1.6265,3.9923,-0.1548,3.4585,65.6987,0.0885,0.090856
190,2,568.8914,175.2646,614.9643,218.6868,0.193922,1.5117,1.6182,3.9064,-0.6647,1.6098,27.2937,-1.5632,-1.53885
191,2,541.4014,137.8667,640.2965,176.1516,0.812451,1.4633,1.5905,3.7832,-0.7872,0.1264,28.4028,-0.0171,0.010608
191,2,586.1644,193.7040,628.1964,211.5904,0.158313,1.5545,1.6161,3.7545,-0.2972,3.4801,65.718,-0.0518,-0.04727
192,2,540.2623,133.9141,647.1374,173.6209,0.998445,1.5295,1.6329,4.1216,-0.6637,0.0299,28.6307,0.0114,0.034577
192,2,585.3184,192.1586,628.4776,209.5912,0.198235,1.5228,1.63,3.8472,-0.2829,3.3154,66.0455,0.0655,0.069783
193,2,543.2719,134.3471,643.1283,174.2353,0.982173,1.5288,1.624,3.8328,-0.6775,0.0533,28.4918,0.0147,0.038474
193,2,585.2950,190.8989,627.2736,207.9772,0.160997,1.4997,1.6135,3.7672,-0.3805,3.1794,66.2256,-0.0616,-0.05585
194,2,541.1459,135.2501,642.3269,176.5946,0.607676,1.5788,1.6089,3.8659,-0.7369,0.1432,28.3657,0.0057,0.031672
194,2,520.6363,795.5111,643.0843,915.4276,0.125456,1.7972,1.7911,4.5468,-1.1724,27.9198,28.6968,2.8185,2.859332
195,2,539.4991,136.6207,643.1998,174.4322,0.986669,1.4385,1.6014,3.9605,-0.732,0.0604,28.3148,0.0339,0.059746
195,2,585.9056,191.5994,627.7420,208.2626,0.453545,1.4761,1.6103,3.8221,-0.3343,3.2332,66.7454,-0.0348,-0.02979
196,2,585.9516,188.9243,628.6317,206.4270,0.139850,1.557,1.6309,3.8505,-0.2899,3.0687,66.8976,-0.0747,-0.07036
196,2,537.3961,129.1377,643.2414,169.5176,0.119019,1.4856,1.5808,3.8127,-0.7973,-0.1358,28.104,-2.8282,-2.79983
197,2,536.8785,135.7512,642.1107,174.2623,0.597819,1.4641,1.5806,4.0009,-0.8235,0.0539,28.2211,-0.0012,0.027972
197,2,588.0236,192.1671,633.3440,209.3268,0.128143,1.5171,1.6743,4.0937,0.0658,3.3381,67.0218,-3.0634,-3.06438
197,2,572.0500,25.79875,634.8830,56.18998,0.127488,1.5728,1.5949,3.8665,-0.4733,-7.5637,45.8035,3.0475,3.057832
198,2,540.9058,127.1484,644.3882,169.2761,0.991702,1.5862,1.664,3.9266,-0.7246,-0.144,28.2135,-0.0331,-0.00742
199,2,541.1310,130.4980,645.8264,169.5901,0.956410,1.4695,1.5807,3.9667,-0.6933,-0.1308,28.1284,-0.0373,-0.01265
200,2,539.3108,131.9474,650.1331,171.8941,0.992190,1.5078,1.6084,4.1962,-0.6372,-0.0382,28.1273,-0.024,-0.00134
202,2,539.9775,135.8904,645.3595,176.2058,0.445923,1.5136,1.633,3.96,-0.7052,0.1262,27.9339,-0.0156,0.009639
203,2,540.6268,137.1479,644.3426,175.9438,0.925415,1.457,1.6122,3.8957,-0.7033,0.1164,27.9071,-0.0031,0.022096
204,2,540.7796,137.2934,643.9841,177.0231,0.861182,1.487,1.5944,3.8671,-0.6959,0.1564,27.8217,0.0112,0.036207
205,2,539.6098,133.6571,648.0115,173.7687,0.923048,1.5015,1.6153,4.0694,-0.6767,0.0346,27.8932,-0.0391,-0.01484
205,2,543.2396,0.0,648.0817,0.0,0.173884,1.4928,1.6155,4.0319,-0.6209,-7.4345,28.5515,3.1014,3.123143
206,2,539.5383,130.8115,646.0031,170.9228,0.988202,1.4923,1.5874,3.9889,-0.7215,-0.0765,27.8209,-0.0506,-0.02467
